schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_decimation,meta.axis_cloth.pbd_params.solver_position_iterations,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,ov.decimation,clov.pbd_params.solver_position_iterations,action_dim,obs_dim,construct_s,first_reset_s,cloth_particles_per_env,cloth_particles_total,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,cfg.cloth_backend,cfg.cloth_solver_pos_iters,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-10T15:37:29+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,8,0,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830790', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '0', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,1,8,6,39,31.825328910999815,0.11270418300409801,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,12.368092797121887,791.5579390158008,80.85320965838036,80.81562199367909,81.06819845197606,84.30298800521996,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.3370208740234375,31.794605255126953,2.9,266.11983606557374,279.84,91.60655737704919,39.967213114754095,6011.0,2422.0,56.0,5161.532172757102,336037.2508305405,True,0.006556926004122943,0,True
1,2026-07-10T15:37:24+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,16,1,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830791', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '1', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,1,16,6,39,31.863686294003855,0.1349723500024993,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,16,240,12.403230800838461,793.8067712536615,80.62415479137903,80.59107799635967,80.93237889697775,81.94128899776842,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.3301315307617188,34.35750198364258,3.0,271.8767213114754,286.56,92.42622950819673,40.52459016393443,6011.0,2422.0,56.0,5258.220197146434,342332.0440850543,True,0.006457206007326022,0,True
1,2026-07-10T15:37:31+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,24,2,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830792', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '2', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,1,24,6,39,38.48599119699793,0.11051865400804672,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,9.797316738834063,627.02827128538,102.06876297428,102.00447800161783,102.32021500487463,114.52605400700122,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.335521697998047,47.98249435424805,3.6,284.63506172839504,316.41,93.53086419753086,44.160493827160494,6011.0,2422.0,59.0,6969.988130296318,453775.26889949985,True,0.00624074500228744,0,True
1,2026-07-10T15:37:40+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,8,3,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830793', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '3', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,2,8,6,39,31.989442139005405,0.11351174699666444,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,6.581845233979177,421.2380949746673,151.93307719200675,151.88533299806295,152.2698694949213,156.28585800004657,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,5.86932373046875,3.3273658752441406,44.27919387817383,3.6,289.9287603305785,301.16,95.17355371900827,42.289256198347104,6011.0,2422.0,61.0,10569.299604579504,688105.4430064781,True,0.006422475998988375,0,True
1,2026-07-10T15:37:48+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,16,4,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830794', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '4', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,2,16,6,39,31.748487135002506,0.11671852899598889,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,16,240,6.582102979779323,421.2545907058767,151.92712770858634,151.84300299733877,152.3125825013267,158.38111299672164,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,5.86932373046875,3.3331756591796875,43.12575912475586,3.6,285.42041666666665,298.62,95.44166666666666,43.125,6011.0,2422.0,58.0,10340.854903029965,673232.7410826801,True,0.006314946003840305,0,True
1,2026-07-10T15:37:59+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,24,5,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830795', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '5', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,2,24,6,39,38.44010725700355,0.11296594799205195,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,5.150098943371274,329.60633237576155,194.1710268085444,194.11062549625058,194.47456800335203,198.1985009915661,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,5.86932373046875,3.3523025512695312,40.75175857543945,3.2,286.9244628099174,312.11,96.03305785123968,46.34710743801653,6011.0,2422.0,56.0,13368.347940741221,870335.1523920066,True,0.006152296002255753,0,True
1,2026-07-10T15:37:54+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,8,6,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830796', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '6', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,1,8,6,39,31.754801741000847,0.11393286600650754,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,12.374200326422057,791.9488208910117,80.81330297075813,80.7839175031404,81.05080055247527,82.4708889995236,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.380992889404297,45.93022537231445,3.5,279.06868852459013,293.74,91.93442622950819,40.540983606557376,6011.0,2422.0,57.0,5410.022410167532,352215.0006619487,True,0.006547265002154745,0,True
1,2026-07-10T15:38:18+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,16,7,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830797', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '7', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,1,16,6,39,31.82975031400565,0.11495331299374811,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,16,240,12.411469734911497,794.3340630343358,80.57063517523298,80.53163350996329,80.79129955513054,83.09641700179782,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.3406524658203125,42.15397644042969,3.4,273.5165,287.59,92.25,39.7,6011.0,2422.0,57.0,5242.3317439478915,341297.6395799409,True,0.006392014998709783,0,True
1,2026-07-10T15:38:39+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,24,8,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830798', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '8', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,1,24,6,39,38.477239335989,0.11139699901104905,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,9.794453305031794,626.8450115220348,102.09860304160732,102.04682900075568,102.29459349502577,107.7153670048574,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.3496131896972656,34.649845123291016,5.0,277.77024691358025,308.68,93.39506172839506,44.20987654320987,6011.0,2422.0,55.0,6803.8986140219195,442962.14935038536,True,0.006487849008408375,0,True
1,2026-07-10T15:38:39+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,2,8,9,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830799', 'slurm_array_job_id': '3830661', 'slurm_array_task_id': '9', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,2,8,6,39,31.880564030987443,0.114809149003122,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,6.576774448648716,420.9135647135178,152.05021972518202,152.02374400541885,152.27717095112894,156.46969599765725,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,5.86932373046875,3.3226242065429688,32.034297943115234,4.8,283.94454545454545,294.89,95.0909090909091,43.12396694214876,6011.0,2422.0,60.0,10359.110358307222,674421.2472856265,True,0.0062374410044867545,0,True
